counter,benchmark,status,weightedModelCount,seconds
c2d,75-12-3-q.cnf,solved,0.4140523,2.147552
c2d,75-12-4-q.cnf,solved,0.1326734,1.081436
c2d,75-12-5-q.cnf,solved,0.917776,2.048346
c2d,75-12-6-q.cnf,solved,0.7577725,2.545938
c2d,75-12-7-q.cnf,solved,0.239614,1.131771
c2d,75-12-8-q.cnf,solved,0.9946572,1.413328
c2d,75-12-9-q.cnf,solved,0.3375849,1.342158
c2d,75-14-1-q.cnf,solved,0.9999995,1.378448
c2d,75-14-10-q.cnf,solved,0.8051114,4.204907
c2d,75-14-2-q.cnf,solved,0.4931352,1.433851
c2d,75-14-3-q.cnf,solved,0.9175398,10.313133
c2d,75-14-4-q.cnf,solved,0.2359267,2.550181
c2d,75-14-5-q.cnf,solved,0.411759,2.492514
c2d,75-14-6-q.cnf,solved,0.3455486,5.605968
c2d,75-14-7-q.cnf,solved,0.9378763,2.807398
c2d,75-14-8-q.cnf,solved,0.6767009,3.069959
c2d,75-14-9-q.cnf,solved,0.6844799,18.304185
c2d,75-15-1-q.cnf,solved,0.8668009,12.644147
c2d,75-15-10-q.cnf,solved,0.08531124,12.783792
c2d,75-15-2-q.cnf,solved,0.5062374,45.34031
c2d,75-15-3-q.cnf,solved,0.8647647,4.803023
c2d,75-15-4-q.cnf,solved,0.6937191,1.888419
c2d,75-15-5-q.cnf,solved,0.0,1.509503
c2d,75-15-6-q.cnf,solved,1.0,7.966255
c2d,75-15-7-q.cnf,solved,0.5194035,6.117521
c2d,75-15-8-q.cnf,solved,0.6227791,9.973963
c2d,75-15-9-q.cnf,solved,0.3082619,3.097712
c2d,75-16-1-q.cnf,solved,0.7991517,16.53381
c2d,75-16-10-q.cnf,solved,0.7746374,16.324054
c2d,75-16-2-q.cnf,solved,0.1354539,10.111047
c2d,75-16-3-q.cnf,solved,0.5432334,48.873504
c2d,75-16-4-q.cnf,solved,0.6685129,33.703514
c2d,75-16-5-q.cnf,solved,0.3835821,5.829047
c2d,75-16-6-q.cnf,solved,0.4752618,6.468846
c2d,75-16-7-q.cnf,solved,0.4103183,45.250614
c2d,75-16-8-q.cnf,solved,0.7680659,26.151636
c2d,75-16-9-q.cnf,solved,0.5365761,19.740043
c2d,75-17-1-q.cnf,solved,0.882725,63.590955
c2d,75-17-10-q.cnf,solved,0.3779314,7.045824
c2d,75-17-2-q.cnf,solved,0.591935,6.351851
c2d,75-17-3-q.cnf,solved,0.5201339,50.287235
c2d,75-17-4-q.cnf,solved,0.796218,26.364461
c2d,75-17-5-q.cnf,solved,0.9775034,9.524001
c2d,75-17-6-q.cnf,solved,0.4690488,30.056931
c2d,75-17-7-q.cnf,solved,0.6439226,8.565866
c2d,75-17-8-q.cnf,solved,0.1381764,34.635781
c2d,75-17-9-q.cnf,solved,0.536835,12.47101
c2d,75-18-1-q.cnf,solved,0.5231858,12.660222
c2d,75-18-10-q.cnf,solved,0.9375407,157.710385
c2d,75-18-2-q.cnf,solved,0.5093021,94.097412
c2d,75-18-3-q.cnf,solved,0.4851587,113.375432
c2d,75-18-4-q.cnf,solved,0.01850569,121.268287
c2d,75-18-5-q.cnf,solved,0.8108223,14.410759
c2d,75-18-6-q.cnf,solved,0.9654013,22.200735
c2d,75-18-7-q.cnf,solved,0.1820414,43.089493
c2d,75-18-8-q.cnf,solved,0.5795949,54.336992
c2d,75-18-9-q.cnf,solved,0.7965063,21.740971
c2d,75-19-1-q.cnf,solved,0.4376146,166.081226
c2d,75-19-10-q.cnf,solved,0.4408409,144.990686
c2d,75-19-2-q.cnf,timedOut,None,34.49
c2d,75-19-3-q.cnf,solved,0.1169752,59.352937
c2d,75-19-4-q.cnf,solved,0.4257941,9.756007
c2d,75-19-5-q.cnf,solved,0.4155424,35.571343
c2d,75-19-6-q.cnf,timedOut,None,63.77
c2d,75-19-7-q.cnf,solved,0.2801123,172.74366
c2d,75-19-8-q.cnf,timedOut,None,140.97
c2d,75-19-9-q.cnf,solved,0.6967925,158.563127
c2d,75-20-1-q.cnf,timedOut,None,46.96
c2d,75-20-10-q.cnf,solved,0.3015421,120.567516
c2d,75-20-2-q.cnf,timedOut,None,250.0
c2d,75-20-3-q.cnf,solved,0.2927134,67.826981
c2d,75-20-4-q.cnf,solved,1.0,161.394635
c2d,75-20-5-q.cnf,solved,0.006720854,30.011505
c2d,75-20-6-q.cnf,timedOut,None,69.73
c2d,75-20-7-q.cnf,timedOut,None,257.64
c2d,75-20-8-q.cnf,timedOut,None,72.25
c2d,75-20-9-q.cnf,solved,0.9028879,142.082881
c2d,75-21-1-q.cnf,solved,0.1640921,73.578158
c2d,75-21-10-q.cnf,timedOut,None,375.69
c2d,75-21-2-q.cnf,timedOut,None,28.22
c2d,75-21-3-q.cnf,timedOut,None,25.08
c2d,75-21-4-q.cnf,solved,0.4205846,63.525125
c2d,75-21-5-q.cnf,timedOut,None,50.03
c2d,75-21-6-q.cnf,timedOut,None,695.61
c2d,75-21-7-q.cnf,timedOut,None,63.83
c2d,75-21-8-q.cnf,timedOut,None,91.3
c2d,75-21-9-q.cnf,solved,0.0,2.023171
c2d,75-22-1-q.cnf,timedOut,None,23.35
c2d,75-22-10-q.cnf,timedOut,None,38.31
c2d,75-22-2-q.cnf,timedOut,None,398.25
c2d,75-22-3-q.cnf,timedOut,None,573.79
c2d,75-22-4-q.cnf,timedOut,None,202.18
c2d,75-22-5-q.cnf,timedOut,None,478.65
c2d,75-22-6-q.cnf,timedOut,None,482.97
c2d,75-22-7-q.cnf,timedOut,None,82.24
c2d,75-22-8-q.cnf,timedOut,None,101.86
c2d,75-22-9-q.cnf,timedOut,None,46.34
c2d,75-23-1-q.cnf,timedOut,None,185.18
c2d,75-23-10-q.cnf,timedOut,None,468.65
c2d,75-23-2-q.cnf,solved,6.994493e+144,182.917032
c2d,75-23-3-q.cnf,timedOut,None,113.54
c2d,75-23-4-q.cnf,timedOut,None,inf
c2d,75-23-5-q.cnf,timedOut,None,244.7
c2d,75-23-6-q.cnf,timedOut,None,147.64
c2d,75-23-7-q.cnf,timedOut,None,415.22
c2d,75-23-8-q.cnf,timedOut,None,37.67
c2d,75-23-9-q.cnf,timedOut,None,inf
c2d,75-24-1-q.cnf,timedOut,None,inf
c2d,75-24-10-q.cnf,timedOut,None,inf
c2d,75-24-2-q.cnf,solved,0.0,2.747573
c2d,75-24-3-q.cnf,timedOut,None,440.73
c2d,75-24-4-q.cnf,timedOut,None,664.29
c2d,75-24-5-q.cnf,timedOut,None,inf
c2d,75-24-6-q.cnf,timedOut,None,inf
c2d,75-24-7-q.cnf,timedOut,None,111.18
c2d,75-24-8-q.cnf,timedOut,None,170.55
c2d,75-24-9-q.cnf,timedOut,None,413.13
c2d,75-25-1-q.cnf,timedOut,None,41.91
c2d,75-25-10-q.cnf,timedOut,None,902.07
c2d,75-25-2-q.cnf,timedOut,None,277.6
c2d,75-25-3-q.cnf,timedOut,None,inf
c2d,75-25-4-q.cnf,timedOut,None,inf
c2d,75-25-5-q.cnf,timedOut,None,inf
c2d,75-25-6-q.cnf,timedOut,None,inf
c2d,75-25-7-q.cnf,timedOut,None,908.29
c2d,75-25-8-q.cnf,timedOut,None,inf
c2d,75-25-9-q.cnf,timedOut,None,inf
c2d,75-26-1-q.cnf,timedOut,None,379.65
c2d,75-26-10-q.cnf,timedOut,None,inf
c2d,75-26-2-q.cnf,timedOut,None,inf
c2d,75-26-3-q.cnf,timedOut,None,inf
c2d,75-26-4-q.cnf,timedOut,None,inf
c2d,75-26-5-q.cnf,timedOut,None,inf
c2d,75-26-6-q.cnf,timedOut,None,inf
c2d,75-26-7-q.cnf,timedOut,None,inf
c2d,75-26-8-q.cnf,timedOut,None,inf
c2d,75-26-9-q.cnf,timedOut,None,inf
c2d,90-10-1-q.cnf,solved,0.7598715,0.641754
c2d,90-10-10-q.cnf,solved,0.4475338,0.564134
c2d,90-10-2-q.cnf,solved,0.0,0.58251
c2d,90-10-3-q.cnf,solved,0.3972088,0.567891
c2d,90-10-4-q.cnf,solved,0.8229061,0.647862
c2d,90-10-5-q.cnf,solved,0.7313277,0.666957
c2d,90-10-6-q.cnf,solved,0.0,0.675264
c2d,90-10-7-q.cnf,solved,1.0,0.532279
c2d,90-10-8-q.cnf,solved,0.0,0.57265
c2d,90-10-9-q.cnf,solved,0.9555531,0.570322
c2d,90-12-1-q.cnf,solved,0.6714319,0.859616
c2d,90-12-10-q.cnf,solved,0.01958534,0.857986
c2d,90-12-2-q.cnf,solved,0.4530451,0.921499
c2d,90-12-3-q.cnf,solved,0.8726755,0.865981
c2d,90-12-4-q.cnf,solved,0.9773491,0.721988
c2d,90-12-5-q.cnf,solved,0.6285523,0.762621
c2d,90-12-6-q.cnf,solved,0.1790098,0.86353
c2d,90-12-7-q.cnf,solved,0.3043067,0.875125
c2d,90-12-8-q.cnf,solved,1.0,0.871741
c2d,90-12-9-q.cnf,solved,0.0,0.909958
c2d,90-14-1-q.cnf,solved,0.1865734,1.071183
c2d,90-14-10-q.cnf,solved,0.7438313,1.060843
c2d,90-14-2-q.cnf,solved,0.2817682,1.039104
c2d,90-14-3-q.cnf,solved,0.3342117,1.182626
c2d,90-14-4-q.cnf,solved,0.0,1.093009
c2d,90-14-5-q.cnf,solved,0.2105684,1.422329
c2d,90-14-6-q.cnf,solved,0.9995674,0.962929
c2d,90-14-7-q.cnf,solved,1.0,1.068823
c2d,90-14-8-q.cnf,solved,0.6049901,1.204713
c2d,90-14-9-q.cnf,solved,0.4824973,1.113265
c2d,90-15-1-q.cnf,solved,0.6796936,1.047438
c2d,90-15-10-q.cnf,solved,0.2178824,1.236587
c2d,90-15-2-q.cnf,solved,0.9681708,1.232771
c2d,90-15-3-q.cnf,solved,0.1022704,2.216777
c2d,90-15-4-q.cnf,solved,0.06363955,1.11374
c2d,90-15-5-q.cnf,solved,0.5716209,1.103899
c2d,90-15-6-q.cnf,solved,0.8841841,1.10298
c2d,90-15-7-q.cnf,solved,0.2927799,1.211066
c2d,90-15-8-q.cnf,solved,0.34521,1.15194
c2d,90-15-9-q.cnf,solved,0.0,1.070283
c2d,90-16-1-q.cnf,solved,0.5756176,1.775056
c2d,90-16-10-q.cnf,solved,1.0,1.092775
c2d,90-16-2-q.cnf,solved,0.2862784,1.037535
c2d,90-16-3-q.cnf,solved,0.05730663,1.287179
c2d,90-16-4-q.cnf,solved,0.320649,1.329288
c2d,90-16-5-q.cnf,solved,0.240587,1.377161
c2d,90-16-6-q.cnf,solved,1.0,1.402594
c2d,90-16-7-q.cnf,solved,1.0,1.532066
c2d,90-16-8-q.cnf,solved,0.0,1.185801
c2d,90-16-9-q.cnf,solved,0.2035426,2.431016
c2d,90-17-1-q.cnf,solved,0.2506689,1.430984
c2d,90-17-10-q.cnf,solved,0.4244287,1.15193
c2d,90-17-2-q.cnf,solved,0.0,1.325796
c2d,90-17-3-q.cnf,solved,0.345889,1.4618
c2d,90-17-4-q.cnf,solved,0.9641625,1.893296
c2d,90-17-5-q.cnf,solved,0.9706198,1.375041
c2d,90-17-6-q.cnf,solved,0.9999999,1.448245
c2d,90-17-7-q.cnf,solved,0.0,1.48683
c2d,90-17-8-q.cnf,solved,0.6417753,1.916609
c2d,90-17-9-q.cnf,solved,0.817024,2.081275
c2d,90-18-1-q.cnf,solved,0.9999998,1.750593
c2d,90-18-10-q.cnf,solved,0.9999996,2.115336
c2d,90-18-2-q.cnf,solved,1.0,1.918916
c2d,90-18-3-q.cnf,solved,0.1827268,1.481961
c2d,90-18-4-q.cnf,solved,0.9443515,1.524618
c2d,90-18-5-q.cnf,solved,0.8496674,1.865394
c2d,90-18-6-q.cnf,solved,0.9911773,1.504781
c2d,90-18-7-q.cnf,solved,0.426033,1.745111
c2d,90-18-8-q.cnf,solved,0.837673,1.436903
c2d,90-18-9-q.cnf,solved,0.5022044,1.487448
c2d,90-19-1-q.cnf,solved,0.6919985,3.284551
c2d,90-19-10-q.cnf,solved,0.383092,1.836258
c2d,90-19-2-q.cnf,solved,0.3498196,2.693624
c2d,90-19-3-q.cnf,solved,0.0,1.383509
c2d,90-19-4-q.cnf,solved,0.7052429,2.157043
c2d,90-19-5-q.cnf,solved,0.0,1.37897
c2d,90-19-6-q.cnf,solved,0.5041552,2.267746
c2d,90-19-7-q.cnf,solved,0.8675374,1.746902
c2d,90-19-8-q.cnf,solved,0.1545216,1.971078
c2d,90-19-9-q.cnf,solved,0.0,1.51709
c2d,90-20-1-q.cnf,solved,0.4234786,1.520771
c2d,90-20-10-q.cnf,solved,0.00815648,1.981227
c2d,90-20-2-q.cnf,solved,1.0,3.80083
c2d,90-20-3-q.cnf,solved,0.9564685,2.217245
c2d,90-20-4-q.cnf,solved,0.9999999,2.08001
c2d,90-20-5-q.cnf,solved,0.4218616,3.668462
c2d,90-20-6-q.cnf,solved,0.1399617,1.800151
c2d,90-20-7-q.cnf,solved,0.8565224,2.382659
c2d,90-20-8-q.cnf,solved,0.1933148,3.135766
c2d,90-20-9-q.cnf,solved,0.8546604,1.710204
c2d,90-21-1-q.cnf,solved,0.948237,2.114942
c2d,90-21-10-q.cnf,solved,0.7755286,4.779142
c2d,90-21-2-q.cnf,solved,0.7955805,4.300659
c2d,90-21-3-q.cnf,solved,1.0,1.870727
c2d,90-21-4-q.cnf,solved,0.0,1.656479
c2d,90-21-5-q.cnf,solved,0.3459711,2.055584
c2d,90-21-6-q.cnf,solved,0.0,1.663768
c2d,90-21-7-q.cnf,solved,0.9970873,3.748781
c2d,90-21-8-q.cnf,solved,0.0,1.557251
c2d,90-21-9-q.cnf,solved,0.6327673,2.914778
c2d,90-22-1-q.cnf,solved,0.5937337,2.811404
c2d,90-22-10-q.cnf,solved,0.3434309,2.62459
c2d,90-22-2-q.cnf,solved,0.1686913,2.561112
c2d,90-22-3-q.cnf,solved,1.0,2.048019
c2d,90-22-4-q.cnf,solved,0.3128051,2.416824
c2d,90-22-5-q.cnf,solved,0.1687037,4.921078
c2d,90-22-6-q.cnf,solved,0.3416147,2.68782
c2d,90-22-7-q.cnf,solved,0.3382912,12.230218
c2d,90-22-8-q.cnf,solved,0.0,1.848871
c2d,90-22-9-q.cnf,solved,0.06800963,3.031723
c2d,90-23-1-q.cnf,solved,0.9999997,8.243629
c2d,90-23-10-q.cnf,solved,0.06091601,3.462644
c2d,90-23-2-q.cnf,solved,0.6581686,93.20714
c2d,90-23-3-q.cnf,solved,0.05497139,3.838025
c2d,90-23-4-q.cnf,solved,0.4679233,1.839645
c2d,90-23-5-q.cnf,solved,0.8149172,7.206975
c2d,90-23-6-q.cnf,solved,0.4907641,2.809992
c2d,90-23-7-q.cnf,solved,0.4752893,3.899063
c2d,90-23-8-q.cnf,solved,0.1774331,2.463081
c2d,90-23-9-q.cnf,solved,0.0,2.030474
c2d,90-24-1-q.cnf,solved,0.0,2.359674
c2d,90-24-10-q.cnf,solved,0.8157232,3.86503
c2d,90-24-2-q.cnf,solved,1.0,3.121699
c2d,90-24-3-q.cnf,solved,0.9352176,3.511176
c2d,90-24-4-q.cnf,solved,0.01205284,2.997517
c2d,90-24-5-q.cnf,solved,0.7384311,8.325227
c2d,90-24-6-q.cnf,solved,0.0,2.063742
c2d,90-24-7-q.cnf,solved,0.5166041,6.904087
c2d,90-24-8-q.cnf,solved,0.9999999,2.40959
c2d,90-24-9-q.cnf,solved,0.4806794,3.543229
c2d,90-25-1-q.cnf,solved,0.154777,6.164705
c2d,90-25-10-q.cnf,solved,0.04980585,4.299748
c2d,90-25-2-q.cnf,solved,0.8688966,3.471923
c2d,90-25-3-q.cnf,solved,0.6090344,5.645436
c2d,90-25-4-q.cnf,solved,0.8838604,28.660462
c2d,90-25-5-q.cnf,solved,0.6968159,11.537284
c2d,90-25-6-q.cnf,solved,0.1808107,5.558756
c2d,90-25-7-q.cnf,timedOut,None,64.53
c2d,90-25-8-q.cnf,solved,1.0,14.520741
c2d,90-25-9-q.cnf,solved,0.6248049,25.419224
c2d,90-26-1-q.cnf,solved,0.0,2.341543
c2d,90-26-10-q.cnf,solved,1.177228e-05,16.862917
c2d,90-26-2-q.cnf,solved,0.0,3.226898
c2d,90-26-3-q.cnf,solved,0.05150296,13.737051
c2d,90-26-4-q.cnf,solved,0.04390838,8.272524
c2d,90-26-5-q.cnf,solved,0.6666164,9.667945
c2d,90-26-6-q.cnf,solved,0.0971784,37.405885
c2d,90-26-7-q.cnf,solved,0.0,2.996212
c2d,90-26-8-q.cnf,solved,0.9331663,18.26269
c2d,90-26-9-q.cnf,solved,0.0,2.279765
c2d,90-30-1-q.cnf,timedOut,None,37.08
c2d,90-30-10-q.cnf,timedOut,None,26.39
c2d,90-30-2-q.cnf,solved,0.3290908,99.26896
c2d,90-30-3-q.cnf,solved,0.9315695,16.103644
c2d,90-30-4-q.cnf,solved,0.3320985,14.916757
c2d,90-30-5-q.cnf,timedOut,None,32.13
c2d,90-30-6-q.cnf,solved,0.9999996,48.393977
c2d,90-30-7-q.cnf,solved,0.4894923,14.781413
c2d,90-30-8-q.cnf,solved,0.7362949,131.610987
c2d,90-30-9-q.cnf,solved,0.420137,58.21386
c2d,90-34-1-q.cnf,timedOut,None,72.79
c2d,90-34-10-q.cnf,timedOut,None,194.52
c2d,90-34-2-q.cnf,timedOut,None,130.09
c2d,90-34-3-q.cnf,solved,0.9999998,79.928359
c2d,90-34-4-q.cnf,timedOut,None,32.49
c2d,90-34-5-q.cnf,solved,0.9141288,37.914699
c2d,90-34-6-q.cnf,solved,0.9999993,40.242755
c2d,90-34-7-q.cnf,timedOut,None,inf
c2d,90-34-8-q.cnf,solved,0.0,3.934529
c2d,90-34-9-q.cnf,solved,0.9999996,118.265369
c2d,90-38-1-q.cnf,timedOut,None,inf
c2d,90-38-10-q.cnf,timedOut,None,inf
c2d,90-38-2-q.cnf,timedOut,None,inf
c2d,90-38-3-q.cnf,timedOut,None,inf
c2d,90-38-4-q.cnf,timedOut,None,664.84
c2d,90-38-5-q.cnf,timedOut,None,187.71
c2d,90-38-6-q.cnf,timedOut,None,inf
c2d,90-38-7-q.cnf,timedOut,None,inf
c2d,90-38-8-q.cnf,solved,0.7482338,116.391106
c2d,90-38-9-q.cnf,solved,1.0,158.127426
c2d,90-42-1-q.cnf,timedOut,None,168.45
c2d,90-42-10-q.cnf,timedOut,None,inf
c2d,90-42-2-q.cnf,timedOut,None,49.14
c2d,90-42-3-q.cnf,timedOut,None,inf
c2d,90-42-4-q.cnf,timedOut,None,inf
c2d,90-42-5-q.cnf,timedOut,None,inf
c2d,90-42-6-q.cnf,timedOut,None,inf
c2d,90-42-7-q.cnf,timedOut,None,inf
c2d,90-42-8-q.cnf,timedOut,None,inf
c2d,90-42-9-q.cnf,timedOut,None,inf
c2d,90-46-1-q.cnf,timedOut,None,inf
c2d,90-46-10-q.cnf,solved,0.0,10.137469
c2d,90-46-2-q.cnf,timedOut,None,inf
c2d,90-46-3-q.cnf,timedOut,None,inf
c2d,90-46-4-q.cnf,timedOut,None,inf
c2d,90-46-5-q.cnf,timedOut,None,inf
c2d,90-46-6-q.cnf,timedOut,None,inf
c2d,90-46-7-q.cnf,timedOut,None,inf
c2d,90-46-8-q.cnf,timedOut,None,inf
c2d,90-46-9-q.cnf,timedOut,None,inf
c2d,90-50-1-q.cnf,timedOut,None,inf
c2d,90-50-10-q.cnf,timedOut,None,inf
c2d,90-50-2-q.cnf,timedOut,None,inf
c2d,90-50-3-q.cnf,timedOut,None,inf
c2d,90-50-4-q.cnf,timedOut,None,inf
c2d,90-50-5-q.cnf,timedOut,None,inf
c2d,90-50-6-q.cnf,timedOut,None,inf
c2d,90-50-7-q.cnf,timedOut,None,inf
c2d,90-50-8-q.cnf,timedOut,None,inf
c2d,90-50-9-q.cnf,timedOut,None,inf
c2d,log-1.cnf,solved,1.214036e-262,6.891668
c2d,log-2.cnf,solved,0.0,32.381822
c2d,log-3.cnf,solved,0.0,20.341672
c2d,log-4.cnf,solved,0.0,123.600361
c2d,log-5.cnf,timedOut,None,inf
c2d,or-100-10-1-UC-10.cnf,timedOut,None,617.45
c2d,or-100-10-1-UC-20.cnf,solved,9.527956e-06,4.215902
c2d,or-100-10-1-UC-30.cnf,solved,5.838473e-06,1.169358
c2d,or-100-10-1-UC-40.cnf,solved,3.699876e-08,1.113818
c2d,or-100-10-1-UC-50.cnf,solved,1.769639e-08,1.012128
c2d,or-100-10-1-UC-60.cnf,solved,3.362315e-09,1.151442
c2d,or-100-10-1.cnf,timedOut,None,inf
c2d,or-100-10-10-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-10-UC-20.cnf,solved,5.557932e-07,1.239742
c2d,or-100-10-10-UC-30.cnf,solved,4.341653e-09,1.182365
c2d,or-100-10-10-UC-40.cnf,solved,1.028087e-10,0.997946
c2d,or-100-10-10-UC-50.cnf,solved,6.303815e-11,0.881024
c2d,or-100-10-10-UC-60.cnf,solved,1.016278e-11,0.984152
c2d,or-100-10-10.cnf,timedOut,None,inf
c2d,or-100-10-2-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-2-UC-20.cnf,solved,9.928942e-06,45.78091
c2d,or-100-10-2-UC-30.cnf,solved,3.000478e-07,3.861638
c2d,or-100-10-2-UC-40.cnf,solved,7.822548e-09,1.080392
c2d,or-100-10-2-UC-50.cnf,solved,4.037093e-10,1.102488
c2d,or-100-10-2-UC-60.cnf,solved,4.480962e-12,1.045136
c2d,or-100-10-2.cnf,timedOut,None,inf
c2d,or-100-10-3-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-3-UC-20.cnf,timedOut,None,478.89
c2d,or-100-10-3-UC-30.cnf,solved,1.0016e-07,1.596418
c2d,or-100-10-3-UC-40.cnf,solved,4.984065e-09,1.083764
c2d,or-100-10-3-UC-50.cnf,solved,2.145477e-09,0.885622
c2d,or-100-10-3-UC-60.cnf,solved,8.634068e-10,1.109547
c2d,or-100-10-3.cnf,timedOut,None,inf
c2d,or-100-10-4-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-4-UC-20.cnf,solved,0.00292009,122.825796
c2d,or-100-10-4-UC-30.cnf,solved,7.660792e-05,6.248212
c2d,or-100-10-4-UC-40.cnf,solved,7.444281e-07,1.794872
c2d,or-100-10-4-UC-50.cnf,solved,1.850016e-09,1.150639
c2d,or-100-10-4-UC-60.cnf,solved,4.657142e-11,1.06996
c2d,or-100-10-4.cnf,timedOut,None,inf
c2d,or-100-10-5-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-5-UC-20.cnf,solved,6.66739e-05,148.256215
c2d,or-100-10-5-UC-30.cnf,solved,1.380467e-07,7.802424
c2d,or-100-10-5-UC-40.cnf,solved,3.22145e-08,1.406704
c2d,or-100-10-5-UC-50.cnf,solved,2.494409e-09,0.953976
c2d,or-100-10-5-UC-60.cnf,solved,6.326789e-11,1.099427
c2d,or-100-10-5.cnf,timedOut,None,inf
c2d,or-100-10-6-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-6-UC-20.cnf,solved,0.0004623761,17.478591
c2d,or-100-10-6-UC-30.cnf,solved,1.246935e-09,2.429951
c2d,or-100-10-6-UC-40.cnf,solved,1.634773e-11,1.010318
c2d,or-100-10-6-UC-50.cnf,solved,3.757841e-14,0.945997
c2d,or-100-10-6-UC-60.cnf,solved,2.46552e-16,1.286353
c2d,or-100-10-6.cnf,timedOut,None,inf
c2d,or-100-10-7-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-7-UC-20.cnf,solved,4.939655e-08,26.836524
c2d,or-100-10-7-UC-30.cnf,solved,6.578103e-09,1.9642
c2d,or-100-10-7-UC-40.cnf,solved,2.877821e-10,1.217488
c2d,or-100-10-7-UC-50.cnf,solved,1.414748e-11,1.264375
c2d,or-100-10-7-UC-60.cnf,solved,1.560874e-12,1.348544
c2d,or-100-10-7.cnf,timedOut,None,inf
c2d,or-100-10-8-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-8-UC-20.cnf,solved,4.685579e-05,13.443993
c2d,or-100-10-8-UC-30.cnf,solved,9.415086e-07,6.013853
c2d,or-100-10-8-UC-40.cnf,solved,1.581404e-07,1.348523
c2d,or-100-10-8-UC-50.cnf,solved,2.25589e-08,1.030279
c2d,or-100-10-8-UC-60.cnf,solved,2.085998e-10,1.010348
c2d,or-100-10-8.cnf,timedOut,None,inf
c2d,or-100-10-9-UC-10.cnf,timedOut,None,inf
c2d,or-100-10-9-UC-20.cnf,timedOut,None,153.67
c2d,or-100-10-9-UC-30.cnf,solved,2.547492e-08,11.831122
c2d,or-100-10-9-UC-40.cnf,solved,3.776304e-10,2.292524
c2d,or-100-10-9-UC-50.cnf,solved,8.934358e-12,1.246583
c2d,or-100-10-9-UC-60.cnf,solved,8.894541e-14,1.199832
c2d,or-100-10-9.cnf,timedOut,None,inf
c2d,or-100-20-1-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-1-UC-20.cnf,timedOut,None,inf
c2d,or-100-20-1-UC-30.cnf,timedOut,None,inf
c2d,or-100-20-1-UC-40.cnf,solved,5.477235e-11,1.95555
c2d,or-100-20-1-UC-50.cnf,solved,3.12045e-14,1.000496
c2d,or-100-20-1-UC-60.cnf,solved,1.766804e-15,1.117729
c2d,or-100-20-1.cnf,timedOut,None,inf
c2d,or-100-20-10-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-10-UC-20.cnf,timedOut,None,570.88
c2d,or-100-20-10-UC-30.cnf,solved,8.667563e-09,18.004277
c2d,or-100-20-10-UC-40.cnf,solved,2.912974e-10,15.388135
c2d,or-100-20-10-UC-50.cnf,solved,2.904537e-12,1.46597
c2d,or-100-20-10-UC-60.cnf,solved,9.442344e-15,1.194302
c2d,or-100-20-10.cnf,timedOut,None,inf
c2d,or-100-20-2-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-2-UC-20.cnf,timedOut,None,728.7
c2d,or-100-20-2-UC-30.cnf,solved,6.481224e-10,106.560579
c2d,or-100-20-2-UC-40.cnf,solved,3.21905e-13,1.348998
c2d,or-100-20-2-UC-50.cnf,solved,2.048698e-09,238.146765
c2d,or-100-20-2-UC-60.cnf,solved,1.919104e-10,66.394204
c2d,or-100-20-2.cnf,timedOut,None,inf
c2d,or-100-20-3-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-3-UC-20.cnf,timedOut,None,inf
c2d,or-100-20-3-UC-30.cnf,solved,6.540773e-09,181.056466
c2d,or-100-20-3-UC-40.cnf,solved,1.85924e-10,9.153674
c2d,or-100-20-3-UC-50.cnf,solved,6.683206e-15,1.126863
c2d,or-100-20-3-UC-60.cnf,solved,2.042361e-16,1.215353
c2d,or-100-20-3.cnf,timedOut,None,inf
c2d,or-100-20-4-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-4-UC-20.cnf,timedOut,None,146.08
c2d,or-100-20-4-UC-30.cnf,timedOut,None,540.52
c2d,or-100-20-4-UC-40.cnf,solved,5.758522e-10,6.159473
c2d,or-100-20-4-UC-50.cnf,solved,1.507639e-12,1.787043
c2d,or-100-20-4-UC-60.cnf,solved,2.829275e-14,1.57567
c2d,or-100-20-4.cnf,timedOut,None,inf
c2d,or-100-20-5-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-5-UC-20.cnf,timedOut,None,inf
c2d,or-100-20-5-UC-30.cnf,solved,3.582549e-08,89.373634
c2d,or-100-20-5-UC-40.cnf,solved,4.244885e-10,4.319719
c2d,or-100-20-5-UC-50.cnf,solved,3.524644e-12,1.13751
c2d,or-100-20-5-UC-60.cnf,solved,1.236471e-14,0.986196
c2d,or-100-20-5.cnf,timedOut,None,inf
c2d,or-100-20-6-UC-10.cnf,timedOut,None,inf
c2d,or-100-20-6-UC-20.cnf,solved,2.512887e-06,266.034552
c2d,or-100-20-6-UC-30.cnf,solved,1.24663e-09,6.481872
